image,class,score,bbox
2024_08_01_34C64852_62BED61A_ED622578.jpeg,3,0.89488673,"[0.0, 0.0, 1538.4761962890625, 2920.823486328125]"
2024_08_04_C1011843_FE20DC63_9150658D.jpeg,3,0.5375953,"[18.01414680480957, 0.0, 2505.0, 2978.786865234375]"
2024_08_04_C1011843_FE20DC63_9150658D.jpeg,0,0.50868046,"[1404.2843017578125, 2083.76123046875, 1523.1722412109375, 2206.61376953125]"
2024_08_05_944CC44A_74058C08_52B52804.jpeg,3,0.72047997,"[0.0, 59.95111083984375, 4109.97314453125, 3391.0322265625]"
2024_08_05_944CC44A_74058C08_52B52804.jpeg,2,0.52903706,"[1597.88818359375, 137.08140563964844, 2440.043701171875, 3260.805419921875]"
2024_08_08_EB2A8AEB_A33BDA16_A801EDE7.jpeg,3,0.79421085,"[0.0, 0.0, 2109.0, 1710.0]"
2024_08_03_5281E512_1B936C99_CD508C35.jpeg,3,0.8535836,"[0.0, 0.0, 3413.33740234375, 4216.57421875]"
2024_08_01_ADDCAB4B_609AA28F_295EC732.jpeg,3,0.83102715,"[0.0, 19.447847366333008, 2505.0, 2996.500244140625]"
2024_08_01_CA495DD0_8BD9E272_00C51B75.jpeg,3,0.86048514,"[20.89157485961914, 11.642229080200195, 1994.0, 2427.8779296875]"
2024_08_05_FF82FA90_5623BE72_5A50A77E.jpeg,3,0.7873843,"[0.0, 17.279796600341797, 1993.651123046875, 2290.988525390625]"
2024_08_03_F896D3E2_0EC03D58_A0C22BDA.jpeg,3,0.84532404,"[0.0, 67.10549926757812, 4944.0, 4095.642822265625]"
2024_08_08_CD9DCB44_4DF3C5E5_20EEDEDB.jpeg,3,0.68924797,"[0.0, 9.657106399536133, 3982.755859375, 3420.0]"
2024_08_03_FC19489F_63B66D01_453347D8.jpeg,3,0.8511079,"[0.0, 21.25565528869629, 1965.4884033203125, 2422.211669921875]"
2024_08_03_1A488590_874C652A_52FC3D60.jpeg,3,0.8260793,"[7.892574310302734, 6.311924457550049, 2002.6998291015625, 2871.63232421875]"
2024_08_03_1A488590_874C652A_52FC3D60.jpeg,0,0.62805384,"[1559.6666259765625, 1375.4674072265625, 1637.0501708984375, 1458.036865234375]"
2024_08_02_FBB75966_6FF691E3_93B95B26.jpeg,3,0.76825434,"[0.0, 38.73110580444336, 3520.0, 4169.783203125]"
2024_08_02_6ED5DA9A_D96077BC_879C597A.jpeg,3,0.8107668,"[1.0832629203796387, 0.0, 2208.0, 2639.52783203125]"
2024_08_02_6ED5DA9A_D96077BC_879C597A.jpeg,0,0.79021394,"[1616.9605712890625, 978.9354858398438, 1848.63916015625, 1241.8084716796875]"
2024_08_02_6ED5DA9A_D96077BC_879C597A.jpeg,0,0.58929414,"[1293.334716796875, 1099.5765380859375, 1391.0985107421875, 1220.891845703125]"
2024_08_05_472039EB_7AB71519_699D2E1C.jpeg,2,0.979883,"[671.8182983398438, 1195.026611328125, 1293.857177734375, 2047.4222412109375]"
2024_08_08_2C5B979C_9334575F_56BCA8E6.jpeg,3,0.8702629,"[9.762222290039062, 0.0, 2502.532958984375, 3000.530029296875]"
2024_08_01_89183E6B_8AA261CB_93385A6C.jpeg,3,0.8050216,"[0.0, 0.0, 1795.0, 1935.985107421875]"
2024_08_01_89183E6B_8AA261CB_93385A6C.jpeg,0,0.7262271,"[1080.0543212890625, 940.442138671875, 1164.579345703125, 1025.1788330078125]"
2024_08_01_89183E6B_8AA261CB_93385A6C.jpeg,0,0.5209131,"[565.2608642578125, 846.350830078125, 637.7097778320312, 924.7256469726562]"
2024_08_03_9348653E_C23B38B5_C23B38B6.jpeg,3,0.7141021,"[0.0, 0.0, 2975.0, 2975.0]"
2024_08_03_CDB31004_81F75AA6_308594C3.jpeg,3,0.8009926,"[0.0, 0.0, 1994.0, 2422.7607421875]"
2024_08_03_EE88D3A6_FB21C928_07BBA77F.jpeg,3,0.83867085,"[0.0, 3.425259828567505, 2294.0, 1946.078125]"
2024_08_07_CEBAB3DE_E2628761_2380D168.jpeg,3,0.8387604,"[11.555657386779785, 12.178253173828125, 2505.0, 2955.9375]"
2024_08_07_CEBAB3DE_E2628761_2380D168.jpeg,0,0.8112657,"[743.4796142578125, 866.1998901367188, 863.9880981445312, 1011.5877685546875]"
2024_08_07_CEBAB3DE_E2628761_2380D168.jpeg,0,0.57981575,"[1535.27734375, 801.2518310546875, 1651.116455078125, 927.640625]"
2024_08_07_CEBAB3DE_E2628761_2380D168.jpeg,0,0.56457645,"[1601.35693359375, 974.1517944335938, 1704.08203125, 1100.40380859375]"
2024_08_07_CEBAB3DE_E2628761_2380D168.jpeg,0,0.56405514,"[801.3212890625, 1039.2305908203125, 903.20751953125, 1152.01611328125]"
2024_08_01_D8AAF749_15CABB69_54C7D3EC.jpeg,3,0.8849604,"[25.039770126342773, 67.80863189697266, 3520.0, 4266.5732421875]"
2024_08_02_D4451DE8_E7ECF16C_CFEC445D.jpeg,3,0.89720803,"[0.0, 42.01401901245117, 2442.245849609375, 2995.334228515625]"
2024_08_02_D4451DE8_E7ECF16C_CFEC445D.jpeg,0,0.7150101,"[1825.653076171875, 1544.8939208984375, 2003.7314453125, 1732.7579345703125]"
2024_08_03_5CB692B6_5C44891E_42BB567D.jpeg,3,0.74761456,"[94.98294067382812, 0.0, 3400.609619140625, 4198.93994140625]"
2024_08_01_E01A2937_BBEF51A2_A46DC260.jpeg,3,0.7569529,"[0.0, 23.464454650878906, 2660.0, 2178.961669921875]"
2024_08_01_626FC509_76179893_2DC6F514.jpeg,2,0.99007964,"[1139.2869873046875, 1044.255859375, 1742.836181640625, 1939.8773193359375]"
2024_08_01_626FC509_76179893_2DC6F514.jpeg,3,0.70232517,"[0.0, 0.0, 2262.37158203125, 2832.64794921875]"
2024_08_05_9AC223ED_3AB5D1D3_CA0F5285.jpeg,3,0.79727465,"[67.58287811279297, 6.923254013061523, 4248.0, 3349.961181640625]"
2024_08_03_B8B30AA0_362754A6_EA76AD65.jpeg,3,0.8493173,"[0.0, 0.0, 4280.0, 3513.7421875]"
2024_08_04_20F314BB_A9737556_0379580E.jpeg,3,0.8312726,"[7.934238433837891, 31.951337814331055, 2267.719970703125, 2881.760009765625]"
2024_08_06_0137D673_7871F0D5_EDEE6FBA.jpeg,2,0.95725024,"[797.3050537109375, 1268.692626953125, 1229.0596923828125, 1649.3597412109375]"
2024_08_06_0137D673_7871F0D5_EDEE6FBA.jpeg,2,0.9503001,"[750.71923828125, 815.1534423828125, 1251.3052978515625, 1240.528076171875]"
2024_08_06_0137D673_7871F0D5_EDEE6FBA.jpeg,2,0.93667394,"[725.7623291015625, 829.7985229492188, 1274.284423828125, 1630.7918701171875]"
2024_08_06_0137D673_7871F0D5_EDEE6FBA.jpeg,3,0.69266224,"[0.0, 0.0, 1994.0, 2400.590087890625]"
2024_08_01_D8AAF749_4AB0F6AB_597344D2.jpeg,3,0.8607235,"[36.75439453125, 53.45344161987305, 3487.525390625, 4222.3388671875]"
2024_08_06_20B3F7D0_576F78E5_05AB5AA3.jpeg,3,0.7964261,"[0.0, 13.45129108428955, 2198.41162109375, 2660.381591796875]"
2024_08_01_ADB79899_C15F6C38_DC4BC515.jpeg,3,0.8212134,"[0.0, 21.221782684326172, 2336.0, 2774.69482421875]"
2024_08_06_42ECAB2F_C1B03828_C1B0382A.jpeg,3,0.7452224,"[5.544736385345459, 0.0, 3043.0, 3043.0]"
2024_08_03_580B0188_952AC5C5_970A39EA.jpeg,3,0.6523295,"[0.0, 0.0, 2256.58837890625, 2817.831787109375]"
2024_08_05_87A7BC5F_057F787E_69DB07CB.jpeg,3,0.7352149,"[0.0, 16.388473510742188, 2152.740234375, 2830.7236328125]"
2024_08_05_CE15270E_750161B3_7AD43B58.jpeg,2,0.9819103,"[528.424072265625, 812.2727661132812, 1230.4677734375, 2003.653076171875]"
2024_08_05_CE15270E_750161B3_7AD43B58.jpeg,2,0.7356407,"[333.048095703125, 188.6543731689453, 1276.9493408203125, 1988.384765625]"
2024_08_05_CE15270E_750161B3_7AD43B58.jpeg,3,0.6040219,"[10.941723823547363, 0.0, 3520.0, 4228.5419921875]"
2024_08_02_576638B2_DFE3BBE1_DFE3BBE2.jpeg,3,0.9064726,"[0.0, 38.15080261230469, 1734.5390625, 2464.530029296875]"
2024_08_08_E42F47DD_B8B76193_3D486665.jpeg,3,0.79052585,"[1.3612252473831177, 0.0, 3636.0, 4358.150390625]"
2024_08_01_A4942401_D51709DF_54472C57.jpeg,3,0.76963484,"[0.0, 47.635955810546875, 4168.84716796875, 3413.747314453125]"
2024_08_02_1336815C_508CFB77_2F35182A.jpeg,0,0.85359555,"[414.15789794921875, 960.4329223632812, 522.1618041992188, 1085.40234375]"
2024_08_02_1336815C_508CFB77_2F35182A.jpeg,3,0.827612,"[10.336681365966797, 17.471036911010742, 2272.347412109375, 2903.111572265625]"
2024_08_02_1336815C_508CFB77_2F35182A.jpeg,0,0.68767434,"[498.1374206542969, 1343.5269775390625, 611.5552978515625, 1460.290283203125]"
2024_08_06_880E0E14_2990B895_A41F51D2.jpeg,3,0.69206685,"[9.684928894042969, 8.02527141571045, 3525.0, 3796.0]"
2024_08_03_F38958C8_664B6DE5_F84D5C67.jpeg,2,0.97176176,"[999.9239501953125, 1711.068603515625, 2018.0723876953125, 3209.25048828125]"
2024_08_03_F38958C8_664B6DE5_F84D5C67.jpeg,2,0.95530766,"[2906.12841796875, 1636.547119140625, 3894.382568359375, 3093.9501953125]"
2024_08_03_F38958C8_664B6DE5_F84D5C67.jpeg,3,0.63239604,"[0.0, 0.0, 4944.0, 4104.0]"
2024_08_03_C0EB0219_2E3BD0AF_B25BD869.jpeg,3,0.7919066,"[0.0, 63.4096794128418, 3891.999755859375, 2577.70849609375]"
2024_08_05_38CF6E37_20714499_2F6D7FAA.jpeg,3,0.7023583,"[0.0, 0.0, 1446.0, 1792.45751953125]"
2024_08_05_38CF6E37_20714499_2F6D7FAA.jpeg,0,0.5613475,"[474.6141052246094, 762.329345703125, 554.903564453125, 856.9794921875]"
2024_08_08_BF3A84FD_A6DCADF3_8E7E8816.jpeg,3,0.879988,"[0.0, 29.155776977539062, 2363.0, 2047.7713623046875]"
2024_08_08_C76E80F1_8BA9A66F_8D245AD1.jpeg,3,0.82228637,"[21.04244613647461, 23.194978713989258, 1902.2589111328125, 2120.90771484375]"
2024_08_02_B9F017C7_1826378B_75F0AAA6.jpeg,3,0.84911585,"[0.0, 39.1673583984375, 4280.0, 3520.0]"
2024_08_06_42ECAB2F_C773F1AB_C773F1AD.jpeg,3,0.7765804,"[5.890780925750732, 2.632382869720459, 3072.0, 2974.4892578125]"
2024_08_05_32F3CDD8_FF61D070_A5B36976.jpeg,3,0.875197,"[18.35968017578125, 0.46455997228622437, 1691.615234375, 2372.87939453125]"
2024_08_05_32F3CDD8_FF61D070_A5B36976.jpeg,0,0.7928012,"[196.16856384277344, 1095.906005859375, 304.8903503417969, 1177.783935546875]"
2024_08_05_32F3CDD8_FF61D070_A5B36976.jpeg,2,0.7440534,"[174.42796325683594, 522.4410400390625, 309.30780029296875, 687.41015625]"
2024_08_05_32F3CDD8_FF61D070_A5B36976.jpeg,0,0.63212544,"[637.4180297851562, 1519.5245361328125, 718.4830932617188, 1623.7078857421875]"
2024_08_05_1A648004_80E14A78_1E01DD85.jpeg,2,0.5989415,"[51.594581604003906, 154.35243225097656, 1900.51708984375, 2260.25634765625]"
2024_08_07_02ECAF52_70414234_5976C3EF.jpeg,3,0.81005526,"[0.0, 0.4758536219596863, 1994.0, 2073.3935546875]"
2024_08_05_E3C34F42_9FC5446B_E7ADD552.jpeg,3,0.84494185,"[0.0, 10.514619827270508, 2800.0, 2299.36181640625]"
2024_08_02_576638B2_441FDC84_441FDC85.jpeg,3,0.6930438,"[0.0, 0.0, 2967.371337890625, 2974.2333984375]"
2024_08_05_7E5F3EDB_490FE367_4912961F.jpeg,3,0.8689973,"[3.6602590084075928, 3.107917308807373, 1182.28466796875, 2574.892333984375]"
2024_08_05_FF82FA74_54992C56_69173BAF.jpeg,3,0.84547216,"[0.0, 18.584293365478516, 2428.295654296875, 1933.49755859375]"
2024_08_03_6622D6E2_54EABC58_3070CD4B.jpeg,3,0.82942444,"[0.0, 39.7291374206543, 4218.0, 3420.0]"
2024_08_06_4C3578EB_16682157_479F3175.jpeg,3,0.6985582,"[0.0, 0.0, 4218.0, 3420.0]"
2024_08_04_37CA13B6_74634C95_66AEABDF.jpeg,3,0.8077989,"[0.0, 27.311180114746094, 2664.0, 2203.52685546875]"
2024_08_03_18AFA73F_CAEE26D8_A3D244FE.jpeg,3,0.69451815,"[0.0, 1.1392327547073364, 2010.0, 2415.0732421875]"
2024_08_08_6A79504D_63247062_980AA7E2.jpeg,3,0.85019416,"[0.0, 10.925033569335938, 2506.0, 1903.4649658203125]"
2024_08_08_6A79504D_63247062_980AA7E2.jpeg,0,0.5424129,"[758.0369262695312, 890.0155029296875, 840.8936157226562, 995.720458984375]"
2024_08_02_57EA8E48_648383CA_711CEDAC.jpeg,3,0.90270835,"[3.2840073108673096, 20.833620071411133, 1602.0, 2427.5224609375]"
2024_08_01_CA495DF2_8DB90194_707FA0FF.jpeg,3,0.90323955,"[11.770079612731934, 27.601957321166992, 1994.0, 2416.84423828125]"
2024_08_06_7CC65E95_34F0A04A_74B05F9D.jpeg,3,0.8012659,"[0.0, 8.489335060119629, 4218.0, 3408.4091796875]"
2024_08_06_7CC65E95_34F0A04A_74B05F9D.jpeg,0,0.79969245,"[504.1553039550781, 1566.26318359375, 645.6493530273438, 1723.6204833984375]"
2024_08_06_7CC65E95_34F0A04A_74B05F9D.jpeg,0,0.77046335,"[516.4832153320312, 1290.8046875, 706.37451171875, 1536.30224609375]"
2024_08_06_7CC65E95_34F0A04A_74B05F9D.jpeg,0,0.62675434,"[3057.344970703125, 1591.2125244140625, 3162.796875, 1749.7945556640625]"
2024_08_07_1F96292D_866EE8EF_BA97CF16.jpeg,3,0.8359697,"[37.200504302978516, 8.663171768188477, 4252.58984375, 3502.705810546875]"
2024_08_07_1F96292D_866EE8EF_BA97CF16.jpeg,0,0.7385149,"[1100.9261474609375, 1752.9862060546875, 1235.284423828125, 1925.24169921875]"
2024_08_04_3B1393AF_C1A765D1_49632589.jpeg,0,0.8870243,"[1261.5264892578125, 520.5626831054688, 1317.060546875, 610.906982421875]"
2024_08_04_3B1393AF_C1A765D1_49632589.jpeg,3,0.7882707,"[0.0, 13.69053840637207, 1441.80419921875, 1771.5916748046875]"
2024_08_04_3B1393AF_C1A765D1_49632589.jpeg,0,0.667948,"[1053.6422119140625, 346.2527770996094, 1175.4188232421875, 475.2563781738281]"
2024_08_03_3CA76A2F_839FDB41_839FDB43.jpeg,3,0.7540105,"[41.66352844238281, 0.0, 2975.715576171875, 3043.0]"
2024_08_08_861F0DC2_68F04EC8_68F38122.jpeg,2,0.9800222,"[276.1690368652344, 967.4134521484375, 1143.081298828125, 2520.596435546875]"
2024_08_01_ECE6970C_2DC405CC_B115AF68.jpeg,3,0.78954446,"[48.4083137512207, 63.00320053100586, 4280.0, 3520.0]"
2024_08_01_4B7F3AB9_5E18CE2A_9F1CA6BB.jpeg,3,0.8149838,"[0.0, 0.0, 2336.0, 2829.68701171875]"
2024_08_01_4B7F3AB9_5E18CE2A_9F1CA6BB.jpeg,2,0.61148685,"[953.3717651367188, 1493.3463134765625, 1100.6829833984375, 1719.8165283203125]"
2024_08_01_4B7F3AB9_5E18CE2A_9F1CA6BB.jpeg,0,0.5932743,"[1256.844970703125, 1397.21533203125, 1365.71044921875, 1493.8983154296875]"
2024_08_02_5537932A_B6069159_B6CD9E3C.jpeg,3,0.8416295,"[0.0, 6.640742778778076, 2294.51123046875, 2830.320556640625]"
2024_08_03_561CAB59_2D294990_620F7D4F.jpeg,3,0.84344,"[0.0, 4.154033184051514, 2280.300537109375, 2450.0]"
2024_08_08_727DD81D_9EEA15D4_9EEA15D6.jpeg,3,0.8476566,"[0.0, 4.236769199371338, 2273.269775390625, 2796.309814453125]"
2024_08_08_727DD81D_9EEA15D4_9EEA15D6.jpeg,0,0.8332976,"[758.0511474609375, 1403.502197265625, 847.5550537109375, 1521.455078125]"
2024_08_08_727DD81D_9EEA15D4_9EEA15D6.jpeg,0,0.56828195,"[703.836181640625, 1216.609375, 796.853271484375, 1380.4102783203125]"
2024_08_05_5DDAF377_D37346C6_4FF4D5D8.jpeg,3,0.892496,"[0.0, 88.1942367553711, 2916.0, 3373.207763671875]"
2024_08_05_2384255D_8A5CE51F_DDC4853F.jpeg,3,0.86974454,"[6.537158489227295, 57.071739196777344, 3520.0, 4212.3837890625]"
2024_08_02_900B3698_597B68D1_19698EB4.jpeg,2,0.9918069,"[473.8753356933594, 1219.8726806640625, 1123.92919921875, 2417.676513671875]"
2024_08_02_900B3698_597B68D1_19698EB4.jpeg,3,0.79351664,"[147.75192260742188, 0.0, 2519.6533203125, 3003.072265625]"
2024_08_04_37B6250F_E073951F_6B1CB8B2.jpeg,0,0.83996856,"[721.1673583984375, 1654.12158203125, 827.957275390625, 1780.859619140625]"
2024_08_04_37B6250F_E073951F_6B1CB8B2.jpeg,0,0.83138007,"[735.2888793945312, 1832.5989990234375, 859.4750366210938, 1996.5645751953125]"
2024_08_04_37B6250F_E073951F_6B1CB8B2.jpeg,3,0.790809,"[9.4745512008667, 0.0, 2328.0, 2928.0]"
2024_08_04_37B6250F_E073951F_6B1CB8B2.jpeg,0,0.6894539,"[1425.8819580078125, 1606.595458984375, 1542.594482421875, 1734.6207275390625]"
2024_08_05_FBE082E8_1EDDEBAE_A2AFFBB0.jpeg,3,0.82031405,"[26.083154678344727, 0.0, 2336.0, 2831.61376953125]"
2024_08_02_ED34124F_CCF17795_26A81D5B.jpeg,3,0.86663014,"[13.218214988708496, 18.1393985748291, 3420.0, 4212.603515625]"
2024_08_02_ED34124F_CCF17795_26A81D5B.jpeg,0,0.8627558,"[1199.2125244140625, 2877.94189453125, 1346.1470947265625, 3039.9443359375]"
2024_08_02_ED34124F_CCF17795_26A81D5B.jpeg,0,0.7904473,"[1135.864990234375, 2553.451416015625, 1359.6240234375, 2884.440673828125]"
2024_08_03_18AFA747_F5616BEC_5F75DB58.jpeg,2,0.6821249,"[1059.5531005859375, 0.0, 1970.3511962890625, 1688.1619873046875]"
2024_08_03_18AFA747_F5616BEC_5F75DB58.jpeg,3,0.5498536,"[0.0, 0.0, 2010.0, 2425.6064453125]"
2024_08_08_EB2A8AEB_F2DFF150_AA0E6377.jpeg,3,0.78197044,"[0.0, 1.079187035560608, 2109.0, 1699.044677734375]"
2024_08_03_8FEF13B0_2C4762A3_9B376A6A.jpeg,3,0.8318602,"[0.0, 26.059776306152344, 2534.2509765625, 3011.878173828125]"
2024_08_07_E76D1156_FF25503F_2674F741.jpeg,2,0.9695654,"[443.8983459472656, 759.8826904296875, 1059.1951904296875, 1769.850830078125]"
2024_08_07_E76D1156_FF25503F_2674F741.jpeg,2,0.52230424,"[279.6590881347656, 250.04852294921875, 1290.830810546875, 1741.2689208984375]"
2024_08_01_F9B986CF_803D11FD_553310D2.jpeg,3,0.78556186,"[12.778051376342773, 2.097188711166382, 2323.114013671875, 2903.794189453125]"
2024_08_07_6E005D0B_DFB87AD5_41E0D2C5.jpeg,3,0.8641045,"[0.0, 4.085759162902832, 1368.0, 2516.0]"
2024_08_07_6E005D0B_DFB87AD5_41E0D2C5.jpeg,0,0.71459574,"[364.6767578125, 1050.7354736328125, 443.4659729003906, 1136.4705810546875]"
2024_08_07_6E005D0B_DFB87AD5_41E0D2C5.jpeg,0,0.7049673,"[984.2288208007812, 1180.4542236328125, 1033.52099609375, 1254.7020263671875]"
2024_08_07_6E005D0B_DFB87AD5_41E0D2C5.jpeg,0,0.6069038,"[333.47991943359375, 1177.4837646484375, 394.85906982421875, 1268.20654296875]"
2024_08_03_9348653E_AAB9CC3C_AAB9CC3D.jpeg,3,0.6349394,"[99.0404281616211, 0.0, 2933.6142578125, 2969.20556640625]"
2024_08_03_4BACCDE3_88CC9204_C073DFF6.jpeg,3,0.7252258,"[16.486555099487305, 57.06886291503906, 2505.0, 2706.7314453125]"
2024_08_03_4BACCDE3_88CC9204_C073DFF6.jpeg,0,0.66936034,"[1093.2987060546875, 1374.3173828125, 1212.9573974609375, 1515.2301025390625]"
2024_08_03_1CDD94DC_D5C00AB3_29C90106.jpeg,3,0.7481845,"[0.0, 0.4745504558086395, 4068.0, 2769.754638671875]"
2024_08_03_C22DB741_CE58DBF7_DD7E8A4A.jpeg,2,0.9258514,"[944.9741821289062, 1929.77001953125, 1175.421875, 2179.43115234375]"
2024_08_03_C22DB741_CE58DBF7_DD7E8A4A.jpeg,3,0.86519617,"[0.3743566870689392, 14.60234260559082, 2312.562744140625, 2823.701416015625]"
2024_08_03_5281E512_3471D44A_AAD35FCE.jpeg,3,0.7296657,"[0.0, 0.0, 4210.0, 3321.9521484375]"
2024_08_05_BA70987D_5DDB40F7_53A914B5.jpeg,3,0.5480813,"[198.4811248779297, 23.58099365234375, 2304.0, 2886.0]"
2024_08_02_C243B70B_8B44AE71_FC36963D.jpeg,0,0.7822039,"[1498.1165771484375, 1131.9049072265625, 1588.38916015625, 1278.5550537109375]"
2024_08_02_C243B70B_8B44AE71_FC36963D.jpeg,3,0.7309398,"[3.6791396141052246, 0.0, 2336.0, 2815.471923828125]"
2024_08_02_C243B70B_8B44AE71_FC36963D.jpeg,0,0.70225626,"[1597.7818603515625, 930.7183837890625, 1839.3565673828125, 1203.621826171875]"
2024_08_02_7F38A693_050065E3_A8C72A55.jpeg,3,0.85200226,"[0.0, 8.009305000305176, 2300.202392578125, 2902.761474609375]"
2024_08_05_4A2E22C5_EEEFAB01_64ECE7C3.jpeg,3,0.72852284,"[0.0, 0.0, 3820.0, 4571.0]"
2024_08_03_DABF303D_871D1634_358F9E78.jpeg,3,0.8305517,"[0.0, 16.677797317504883, 2336.0, 2788.362060546875]"
2024_08_07_58B6A357_65210D35_57A81E9C.jpeg,3,0.8052213,"[0.0, 2.9282450675964355, 3048.0, 2482.945068359375]"
2024_08_03_F896D3E2_3B20033B_CD21F1BD.jpeg,3,0.65621173,"[0.0, 0.0, 4104.0, 4942.62451171875]"
2024_08_07_02ECAF50_70251332_B3B9A3EB.jpeg,3,0.8567599,"[0.0, 2.9003610610961914, 2430.0, 1993.901611328125]"
2024_08_04_E60268E8_71BB1C21_0B62CF5E.jpeg,3,0.8798218,"[0.0, 13.725688934326172, 968.6588134765625, 1188.0]"
2024_08_04_E60268E8_71BB1C21_0B62CF5E.jpeg,2,0.8778266,"[0.0, 1055.3717041015625, 274.3089294433594, 1188.0]"
2024_08_07_70F20807_0CB1030A_32B8FFC7.jpeg,3,0.8324212,"[0.0, 36.63247299194336, 4239.302734375, 3513.91650390625]"
2024_08_07_70F20807_0CB1030A_32B8FFC7.jpeg,0,0.52028966,"[1147.2926025390625, 2466.999755859375, 1279.3560791015625, 2621.412353515625]"
2024_08_06_CEF2E1D4_97F3D933_1EB2C4B9.jpeg,0,0.8402866,"[928.37158203125, 1193.6776123046875, 1047.440185546875, 1324.557373046875]"
2024_08_06_CEF2E1D4_97F3D933_1EB2C4B9.jpeg,3,0.80952567,"[0.0, 0.0, 2316.22998046875, 2818.0]"
2024_08_06_CEF2E1D4_97F3D933_1EB2C4B9.jpeg,0,0.77213645,"[1213.7637939453125, 1359.3812255859375, 1308.403564453125, 1488.3123779296875]"
2024_08_06_CEF2E1D4_97F3D933_1EB2C4B9.jpeg,0,0.6508407,"[1036.4842529296875, 1044.2060546875, 1122.2373046875, 1173.5845947265625]"
2024_08_06_CEF2E1D4_97F3D933_1EB2C4B9.jpeg,0,0.6416942,"[1201.203125, 1304.5086669921875, 1353.24169921875, 1486.8404541015625]"
2024_08_06_CEF2E1D4_97F3D933_1EB2C4B9.jpeg,0,0.6287873,"[1293.031494140625, 1140.551025390625, 1497.6270751953125, 1402.7572021484375]"
2024_08_05_9F1E78F6_897B8AF7_22A33E3F.jpeg,3,0.8189634,"[0.0, 25.467426300048828, 2201.28125, 2621.371826171875]"
2024_08_08_790346F3_6BA51E4C_56AB8E87.jpeg,3,0.8443461,"[25.23257064819336, 0.0, 2380.0, 3153.572998046875]"
2024_08_03_FC1948BF_65795D21_8E09C0DB.jpeg,3,0.8314874,"[2.582637071609497, 0.0, 1994.0, 2430.0]"
2024_08_03_FC1948BF_65795D21_8E09C0DB.jpeg,0,0.5647171,"[1097.8414306640625, 870.7981567382812, 1283.6004638671875, 1105.3848876953125]"
2024_08_04_B3908796_70DAEFF7_C626D3D5.jpeg,3,0.83014935,"[0.0, 28.27798843383789, 2433.7958984375, 2993.223876953125]"
2024_08_04_B3908796_70DAEFF7_C626D3D5.jpeg,0,0.5593538,"[786.3056030273438, 1368.35009765625, 879.932373046875, 1466.027587890625]"
2024_08_08_A1D003BD_A71D115F_0A42BCFF.jpeg,3,0.871636,"[48.6227912902832, 11.544530868530273, 2328.0, 2918.165283203125]"
2024_08_03_E0599DC9_0EAD418F_59833F2C.jpeg,3,0.7571652,"[563.9923706054688, 0.0, 2775.099853515625, 2299.234130859375]"
2024_08_01_E546F326_0FA73153_7F201CBD.jpeg,3,0.72621727,"[133.16465759277344, 19.517532348632812, 3366.269287109375, 4195.91748046875]"
2024_08_04_C1C0249F_425E1835_556983F7.jpeg,3,0.8111162,"[180.98497009277344, 2.9631102085113525, 3420.0, 4197.83056640625]"
2024_08_03_8FEF13B0_CDD180FA_0F90FB2F.jpeg,3,0.8806303,"[16.799510955810547, 2.7937846183776855, 2521.844970703125, 3001.9853515625]"
2024_08_03_0954DB0A_34DADF0B_4173D48D.jpeg,3,0.8271818,"[0.0, 22.59764289855957, 1419.0, 1405.359375]"
2024_08_03_0954DB0A_34DADF0B_4173D48D.jpeg,0,0.73020595,"[919.6044921875, 784.1956787109375, 980.1600952148438, 842.12646484375]"
2024_08_03_0954DB0A_34DADF0B_4173D48D.jpeg,1,0.58055055,"[767.9801635742188, 810.8643798828125, 941.004638671875, 892.5221557617188]"
2024_08_01_A5D56C58_D4576A21_D3F600F1.jpeg,3,0.83874995,"[0.0, 12.12514591217041, 2585.58349609375, 2639.9111328125]"
2024_08_07_D486C7FF_07E89D21_9955E0C9.jpeg,3,0.84301805,"[35.70045471191406, 0.0, 1977.0137939453125, 2430.0]"
2024_08_05_D11CC42F_93C50151_1AF994D7.jpeg,3,0.88285774,"[21.179555892944336, 16.855857849121094, 1994.0, 2396.541259765625]"
2024_08_05_D11CC42F_93C50151_1AF994D7.jpeg,0,0.6914292,"[158.2154998779297, 1132.86962890625, 334.9956359863281, 1364.77587890625]"
2024_08_07_65A23071_21EC8BC0_21F93720.jpeg,2,0.9848128,"[405.1000671386719, 721.3734130859375, 751.4549560546875, 1224.23046875]"
2024_08_07_65A23071_21EC8BC0_21F93720.jpeg,3,0.78763777,"[0.0, 0.0, 1340.1075439453125, 2105.54443359375]"
2024_08_05_9AC223ED_2180F517_142E94FC.jpeg,3,0.7118682,"[0.0, 9.3873872756958, 4199.357421875, 3381.057373046875]"
2024_08_02_1D760D94_E760E6FE_2069D557.jpeg,3,0.7932657,"[0.0, 0.0, 4248.0, 3480.0]"
2024_08_03_D67FF3F0_D925DE6B_89EF0D4E.jpeg,3,0.821568,"[0.0, 0.0, 2336.0, 2829.0888671875]"
2024_08_04_E60268E8_71A1A412_8D601D8F.jpeg,3,0.86591446,"[0.0, 21.109771728515625, 975.0, 799.393798828125]"
2024_08_04_FDCE2195_5CC9DAF7_AD153B8C.jpeg,2,0.844764,"[858.4913940429688, 1326.062744140625, 1106.833740234375, 1496.5081787109375]"
