Image Name,Prediction,mapped_path,ground_truth
2024_11_08_8095E29B_7B0BF4DB_05EE3901.jpeg,0,2024_11_08_8095E29B,0
2024_11_01_D1794EBE_390EE7FF_218D58BD.jpeg,0,2024_11_01_D1794EBE,0
2024_11_01_95367181_56C290EF_CE607DBF.jpeg,0,2024_11_01_95367181,0
2024_11_02_8D62C568_5AFEC3F4_437D34B2.jpeg,0,2024_11_02_8D62C568,0
2024_11_01_933EFBFE_D57A0EAC_A933C47C.jpeg,0,2024_11_01_933EFBFE,0
2024_11_02_BA05F5E8_506021AB_FAE6FAF1.jpeg,0,2024_11_02_BA05F5E8,0
2024_11_02_983A2D4B_3D3B1E4A_8CCCE831.jpeg,0,2024_11_02_983A2D4B,0
2024_11_01_5E5D224C_022310CA_C4C84A08.jpeg,0,2024_11_01_5E5D224C,0
2024_11_02_1D413F3A_08BE4537_5533AA24.jpeg,0,2024_11_02_1D413F3A,0
2024_11_09_80C509B7_FC253EFB_156594FD.jpeg,0,2024_11_09_80C509B7,0
2024_11_05_6D334522_ED768A65_E0C676AB.jpeg,0,2024_11_05_6D334522,0
2024_11_02_ACBBB82A_38D6501F_0687CFA1.jpeg,0,2024_11_02_ACBBB82A,0
2024_11_02_F7C6FE06_21FF9A49_88BCF48F.jpeg,0,2024_11_02_F7C6FE06,0
2024_11_07_26A16103_03CD3206_164E65CC.jpeg,0,2024_11_07_26A16103,0
2024_11_02_AC5C8D6F_44F4DB6F_61380C9E.jpeg,0,2024_11_02_AC5C8D6F,0
2024_11_01_D272370E_FB827138_76A1A953.jpeg,0,2024_11_01_D272370E,0
2024_11_01_9405E120_8C229F40_6724EE7E.jpeg,0,2024_11_01_9405E120,0
2024_11_02_358FC549_10B39CCC_20D5FD92.jpeg,0,2024_11_02_358FC549,0
2024_11_05_A02D4EC6_F38CD50B_81CE2949.jpeg,0,2024_11_05_A02D4EC6,0
2024_11_02_92BEC470_DB4CD333_6F2F4E98.jpeg,1,2024_11_02_92BEC470,0
2024_11_02_A0092921_AB414AC0_28233F52.jpeg,0,2024_11_02_A0092921,0
2024_11_01_EE2B8C50_626AC4C6_4616F204.jpeg,0,2024_11_01_EE2B8C50,0
2024_11_01_624421F3_45B585A7_2E33F665.jpeg,0,2024_11_01_624421F3,0
2024_11_02_439BBC5D_3FAD0E6C_94BE49EC.jpeg,0,2024_11_02_439BBC5D,1
2024_11_02_A97F5564_DF39E86E_9E5D6D96.jpeg,0,2024_11_02_A97F5564,0
2024_11_01_A119C61D_C1C0B8A0_0B890F66.jpeg,0,2024_11_01_A119C61D,0
2024_11_10_828D6A97_E5E1CF5B_07712510.jpeg,0,2024_11_10_828D6A97,1
2024_11_01_D33AC056_880FDC98_33F129F6.jpeg,0,2024_11_01_D33AC056,0
2024_11_01_92C2A58F_B8E34FFA_8694CF7C.jpeg,0,2024_11_01_92C2A58F,0
2024_11_01_FD6824E0_B18391E5_F4EF306E.jpeg,0,2024_11_01_FD6824E0,0
2024_11_02_28659C46_9CA4D4A7_8E7DAD75.jpeg,0,2024_11_02_28659C46,0
2024_11_02_465E1800_BA9D5060_04FD9FE4.jpeg,0,2024_11_02_465E1800,0
2024_11_01_A6E93B8A_8E8B11EA_762CEFCC.jpeg,0,2024_11_01_A6E93B8A,0
2024_11_02_C92B58AE_D5C4C28F_E25E2C70.jpeg,0,2024_11_02_C92B58AE,0
2024_11_01_B5B70ABA_3EC46D6D_0A203FAB.jpeg,0,2024_11_01_B5B70ABA,0
2024_11_05_EDCA782E_CA1D0B02_B29B7BC0.jpeg,0,2024_11_05_EDCA782E,0
2024_11_02_F92B5FC0_77031BC2_A70BD2C9.jpeg,0,2024_11_02_F92B5FC0,0
2024_11_02_DDE27F84_911EF144_53C42A82.jpeg,0,2024_11_02_DDE27F84,0
2024_11_01_A4E576CE_3EC049A9_CBA529DC.jpeg,0,2024_11_01_A4E576CE,0
2024_11_01_ECE29CC3_3EAE7DC6_2423D18C.jpeg,1,2024_11_01_ECE29CC3,0
2024_11_09_535B2D62_91D6BC08_5F883B8A.jpeg,0,2024_11_09_535B2D62,0
2024_11_01_DA0FDD6C_E8B250D9_7C31C761.jpeg,0,2024_11_01_DA0FDD6C,0
2024_11_01_169B0E8A_BFC0822B_F12D2C2E.jpeg,0,2024_11_01_169B0E8A,0
2024_11_05_1F18C086_BBEABCC9_1B52D70F.jpeg,0,2024_11_05_1F18C086,0
2024_11_02_0887EC28_3062D810_FE145792.jpeg,0,2024_11_02_0887EC28,0
2024_11_02_E3C52864_ACF8F1E3_87D0F811.jpeg,0,2024_11_02_E3C52864,0
2024_11_02_F47E1035_F1C9903E_83CB7EC0.jpeg,0,2024_11_02_F47E1035,0
2024_11_05_A1B95B58_18CFEB1B_0A748C61.jpeg,0,2024_11_05_A1B95B58,0
2024_11_02_5DBC7DEA_E094B12D_3763F973.jpeg,0,2024_11_02_5DBC7DEA,0
2024_11_02_107AF288_4AB15E19_DCB34C9B.jpeg,0,2024_11_02_107AF288,0
2024_11_08_E2235121_B49CCBE3_9B62445A.jpeg,0,2024_11_08_E2235121,0
2024_11_01_2C12FA87_B2A6CCA8_392C8748.jpeg,1,2024_11_01_2C12FA87,0
2024_11_01_7384F796_872CCDB8_C8D59869.jpeg,0,2024_11_01_7384F796,0
2024_11_01_2CCC3900_69EBFD21_927B22BF.jpeg,0,2024_11_01_2CCC3900,0
2024_11_02_2648CF30_879B6BD1_A49BA394.jpeg,0,2024_11_02_2648CF30,0
2024_11_02_1B371E8E_847726DE_6CF5979C.jpeg,0,2024_11_02_1B371E8E,0
2024_11_01_87A9D766_D1261289_04FEC30B.jpeg,0,2024_11_01_87A9D766,0
2024_11_02_8CA9FF37_4E70B00F_67B10611.jpeg,0,2024_11_02_8CA9FF37,0
2024_11_02_AE829ED9_91D758C4_ED09E6DB.jpeg,0,2024_11_02_AE829ED9,0
2024_11_01_F7773003_A0750D20_C0353D07.jpeg,0,2024_11_01_F7773003,0
2024_11_02_A5072727_FA626226_C813E1A8.jpeg,0,2024_11_02_A5072727,0
2024_11_06_ABFE515D_B7CEAF1D_C28A4B74.jpeg,0,2024_11_06_ABFE515D,0
2024_11_08_4B1973A4_E596C1D2_48982BFD.jpeg,0,2024_11_08_4B1973A4,0
2024_11_01_0672F3FB_3585E6FE_A233DEC4.jpeg,1,2024_11_01_0672F3FB,0
2024_11_01_F4406EE6_687FA746_EC673706.jpeg,0,2024_11_01_F4406EE6,0
2024_11_02_2F8C5E80_51B66465_3A34D523.jpeg,0,2024_11_02_2F8C5E80,0
2024_11_01_83E05F39_0C109F1A_6520F5CB.jpeg,0,2024_11_01_83E05F39,0
2024_11_02_75C9D470_B2E99891_1CD03753.jpeg,0,2024_11_02_75C9D470,0
2024_11_02_931E5A32_44F09B75_DBB17FBB.jpeg,0,2024_11_02_931E5A32,0
2024_11_01_CDB75495_7FA2A77F_77D56E80.jpeg,0,2024_11_01_CDB75495,0
2024_11_02_90BCF073_5542A576_FFFCA13C.jpeg,0,2024_11_02_90BCF073,0
2024_11_01_2715A0B5_9A2F4453_67E0C3D5.jpeg,0,2024_11_01_2715A0B5,0
2024_11_01_A501A81F_9826B1DE_80A5229C.jpeg,0,2024_11_01_A501A81F,0
2024_11_02_D3EDB93D_354055DD_2ABF5CBF.jpeg,0,2024_11_02_D3EDB93D,0
2024_11_01_A3544121_C3CC9F50_9A033F63.jpeg,0,2024_11_01_A3544121,0
2024_11_01_2CA66D73_9CC0E276_B4145E3C.jpeg,0,2024_11_01_2CA66D73,0
2024_11_04_C27B7FA8_036BA171_D11D20F3.jpeg,0,2024_11_04_C27B7FA8,0
2024_11_09_17C744A0_F4C92238_339CC1AD.jpeg,0,2024_11_09_17C744A0,0
2024_11_02_3F0E0977_ED13FA76_EC10FED5.jpeg,0,2024_11_02_3F0E0977,0
2024_11_02_F56CE525_5C45A4E7_4808380B.jpeg,0,2024_11_02_F56CE525,0
2024_11_02_3DB126DB_9602E1DE_33F869A4.jpeg,0,2024_11_02_3DB126DB,0
2024_11_01_E6B7AF89_1789F70C_C47537D2.jpeg,0,2024_11_01_E6B7AF89,0
2024_11_02_D2063504_4FDDF11C_182EEB01.jpeg,0,2024_11_02_D2063504,0
2024_11_01_005EE21B_50182D74_1DC9ACF6.jpeg,0,2024_11_01_005EE21B,0
2024_11_07_7E61DE5E_909B0460_08624A6C.jpeg,0,2024_11_07_7E61DE5E,0
2024_11_01_AEF899BC_21F5AF02_1FE2EBA0.jpeg,0,2024_11_01_AEF899BC,0
2024_11_01_E57BC06F_758D6672_8AC68438.jpeg,0,2024_11_01_E57BC06F,0
2024_11_04_8BC47D19_9A9F360F_3601464D.jpeg,0,2024_11_04_8BC47D19,0
2024_11_02_94C71B40_1A907697_1A907698.jpeg,0,2024_11_02_94C71B40,0
2024_11_02_A7546C70_A48BBD67_21AF0D5F.jpeg,0,2024_11_02_A7546C70,0
2024_11_02_53704EAC_BA490E6E_5F014F68.jpeg,0,2024_11_02_53704EAC,0
2024_11_02_448F2759_5D62BADC_25A793A2.jpeg,0,2024_11_02_448F2759,0
2024_11_02_F38F9EC4_B9A1C2A8_5EAF31C5.jpeg,0,2024_11_02_F38F9EC4,0
2024_11_01_EC3EB3B5_D760A038_F93B6AFE.jpeg,1,2024_11_01_EC3EB3B5,0
2024_11_01_E0E065FD_B3F70B79_9F950415.jpeg,0,2024_11_01_E0E065FD,0
2024_11_01_CDCB1053_4E176C71_979BAAFE.jpeg,0,2024_11_01_CDCB1053,0
2024_11_02_B781FE20_28D67A02_F2F79B34.jpeg,0,2024_11_02_B781FE20,0
2024_11_02_32C30DBC_32622AB5_E567A854.jpeg,0,2024_11_02_32C30DBC,0
2024_11_01_A9278020_A9C1C4E4_B87BDA80.jpeg,0,2024_11_01_A9278020,0
2024_11_02_56DF91F0_572C80DC_C6968AC3.jpeg,0,2024_11_02_56DF91F0,0
2024_11_02_02AB0FE3_7C2252A6_D2759170.jpeg,0,2024_11_02_02AB0FE3,0
2024_11_01_7D5FE7F9_442FE148_B4BA3D2D.jpeg,0,2024_11_01_7D5FE7F9,0
2024_11_01_F7F1FA0D_C35BB090_56068F56.jpeg,0,2024_11_01_F7F1FA0D,0
2024_11_02_73CA5FE0_B209BAF3_D95961F5.jpeg,0,2024_11_02_73CA5FE0,0
2024_11_02_60A0E748_60A23CFB_92B4A139.jpeg,0,2024_11_02_60A0E748,0
2024_11_02_42CA5C40_C7E78B41_2A4821E5.jpeg,0,2024_11_02_42CA5C40,0
2024_11_02_D6952472_13B4E892_09A4F5E1.jpeg,0,2024_11_02_D6952472,0
2024_11_02_06FA8348_F1B0B5E9_A2E4E268.jpeg,0,2024_11_02_06FA8348,0
2024_11_01_4B0E518E_C0C02BD1_CA498217.jpeg,0,2024_11_01_4B0E518E,0
2024_11_07_499DAAD1_BDDCE332_94F98312.jpeg,0,2024_11_07_499DAAD1,0
2024_11_01_3F71B806_7C917C27_88FB3C4D.jpeg,0,2024_11_01_3F71B806,0
2024_11_04_DA6B8585_1698C730_88AC266E.jpeg,0,2024_11_04_DA6B8585,0
2024_11_01_C2F4DC8D_54A8995C_5FDB76D5.jpeg,0,2024_11_01_C2F4DC8D,0
2024_11_01_1E7D5132_1BDF1771_B0042446.jpeg,0,2024_11_01_1E7D5132,0
2024_11_01_28815A46_9CC092BB_7712F3DE.jpeg,0,2024_11_01_28815A46,0
2024_11_01_81C31F94_22C98939_4A19303B.jpeg,0,2024_11_01_81C31F94,0
2024_11_01_D0226BAB_EE581600_82D7A53E.jpeg,0,2024_11_01_D0226BAB,0
2024_11_02_ABE25891_3CAE7E14_266EFADA.jpeg,0,2024_11_02_ABE25891,0
2024_11_01_1189615C_D4529589_902D16EE.jpeg,0,2024_11_01_1189615C,0
2024_11_02_B51B258D_3A218246_18165548.jpeg,0,2024_11_02_B51B258D,0
2024_11_02_5926E4CC_AB00E78F_EA2A2ED5.jpeg,0,2024_11_02_5926E4CC,0
2024_11_01_AD2784EE_56D35FB4_B877C24F.jpeg,0,2024_11_01_AD2784EE,0
2024_11_09_5BDA80ED_D95326E6_9BF86024.jpeg,0,2024_11_09_5BDA80ED,0
2024_11_01_48DBA348_C165C136_7284D850.jpeg,1,2024_11_01_48DBA348,0
2024_11_02_A593C422_236B8024_8FF48472.jpeg,0,2024_11_02_A593C422,0
2024_11_01_51B313DE_D8D00717_9B754055.jpeg,0,2024_11_01_51B313DE,0
2024_11_04_1E8E17AF_72869E0B_FD8A5B1F.jpeg,0,2024_11_04_1E8E17AF,0
2024_11_01_2F45029A_E202F9DD_A83B9E9C.jpeg,0,2024_11_01_2F45029A,0
2024_11_01_215C1E4C_9E62AEA1_86E11F5F.jpeg,0,2024_11_01_215C1E4C,0
2024_11_02_E9F9F687_FDA1CA09_0F034983.jpeg,0,2024_11_02_E9F9F687,0
2024_11_02_E86C4AB2_49BEE752_9E2E1CD8.jpeg,1,2024_11_02_E86C4AB2,0
2024_11_01_B13589C6_39FA3609_A683B04F.jpeg,1,2024_11_01_B13589C6,0
2024_11_02_C0A418B1_BA44E6B9_DDA463B3.jpeg,0,2024_11_02_C0A418B1,0
2024_11_09_1AB95E09_280B7ACB_280B7ACD.jpeg,0,2024_11_09_1AB95E09,0
2024_11_01_59FB61BB_3E119689_3D97292E.jpeg,0,2024_11_01_59FB61BB,0
2024_11_09_F30A16D4_CBD31D02_99849C84.jpeg,0,2024_11_09_F30A16D4,0
2024_11_09_C16846C2_0871A405_6F5BC04B.jpeg,0,2024_11_09_C16846C2,0
2024_11_01_8A627772_7BA268B5_9E3AACFB.jpeg,0,2024_11_01_8A627772,0
2024_11_02_5F941EA3_CB0707A6_5B646B6C.jpeg,0,2024_11_02_5F941EA3,0
2024_11_02_0B3D7324_721632E7_110F0519.jpeg,0,2024_11_02_0B3D7324,0
2024_11_02_0AB0364E_8887F250_993E961A.jpeg,0,2024_11_02_0AB0364E,0
2024_11_01_EC716761_13E77D52_D68CB690.jpeg,0,2024_11_01_EC716761,0
2024_11_01_97CC0DC3_A228A664_491A150D.jpeg,0,2024_11_01_97CC0DC3,0
2024_11_01_09BB7343_0A14B243_CCB9EB81.jpeg,0,2024_11_01_09BB7343,0
2024_11_02_6BA523C6_C3427E34_ABC0EEF2.jpeg,0,2024_11_02_6BA523C6,0
2024_11_02_B0E69C7B_55E78D7A_EF8DA8B3.jpeg,0,2024_11_02_B0E69C7B,0
2024_11_02_48129600_94752B76_7CF39C34.jpeg,0,2024_11_02_48129600,0
2024_11_02_EA3C7AC4_F0FCC8BB_0A3D1EBD.jpeg,0,2024_11_02_EA3C7AC4,0
2024_11_02_891C26C6_A1934068_9FD7FDEF.jpeg,0,2024_11_02_891C26C6,0
2024_11_02_B099BB55_D325BD6C_455C1492.jpeg,0,2024_11_02_B099BB55,0
